,Objects,R_x,R_y,R_z,R_total,R_x,R_y,R_z,R_total
0,CatArtifact_fracture_1,45.142,56.615,103.035,204.792,0.046,2.238,0.747,3.031
1,CatArtifact_fracture_2,178.172,9.078,24.624,211.874,0.137,0.433,0.355,0.925
2,Statue_fracture_1,3.916,24.066,77.6,105.582,0.334,0.223,0.099,0.656
3,BeerBottle_fractured_4,9.251,9.282,38.495,57.028,0.197,0.472,0.952,1.621
4,WineBottle_fractured_14,3.594,13.149,41.779,58.522,0.263,0.3,1.462,2.025
5,WineBottle_fractured_3,0.941,1.196,1.285,3.422,0.37,0.578,1.257,2.205
6,Cookie_fractured_46,6.884,1.958,2.111,10.953,1.715,0.724,1.736,4.175
7,Cookie_fractured_52,32.559,0.708,7.865,41.132,0.142,0.13,0.279,0.551
8,Cookie_fractured_70,4.969,8.738,4.763,18.47,0.069,0.849,0.238,1.156
9,DrinkBottle_fractured_62,2.535,1.045,7.007,10.588,0.089,0.029,0.199,0.317
10,DrinkBottle_fractured_70,66.707,3.267,38.943,109.917,0.332,0.564,3.274,3.463
11,PillBottle_fractured_40,125.854,73.257,98.337,297.448,1.053,0.572,0.104,1.729
12,PillBottle_fractured_62,83.671,15.852,22.913,122.436,0.26,0.188,0.308,0.756
13,WineBottle_fractured_30,27.886,16.812,8.04,52.738,0.085,0.209,0.209,0.503
14,Vas_fractured_5,12.737,10.015,8.004,30.756,0.253,0.303,0.036,0.592
15,cup_fractured_71,91.511,19.508,21.657,132.676,0.427,0.116,0.471,1.014
16,mug_fractured_73,0.095,4.965,0.867,5.041,0.738,0.832,0.054,1.114
