,R_error,T_error,total,transformations
0,4.843449073280391,0.2860204346794254,5.129469507959817,"[[ 0.83620727  0.54544158  0.0570165   1.24967875]
 [-0.535895    0.83477825 -0.1263401   0.60384274]
 [-0.11650728  0.07509165  0.99034706 -2.01914269]
 [ 0.          0.          0.          1.        ]]"
1,5.342900958619268,2.689708066799992,8.03260902541926,"[[ 0.48458544  0.83307283 -0.2667707   1.98611415]
 [-0.3949479   0.4804839   0.78303983 -1.84052234]
 [ 0.78050824 -0.27408917  0.56185586 -0.5901132 ]
 [ 0.          0.          0.          1.        ]]"
2,5.429769442787138,3.5838168651190245,9.013586307906163,"[[ 0.78511017 -0.3048782   0.53912085 -0.80549561]
 [-0.46775344  0.27867973  0.83877549 -2.17028713]
 [-0.40596642 -0.91070681  0.07618647 -0.96753975]
 [ 0.          0.          0.          1.        ]]"
3,4.256209068625716,2.774759335639658,7.030968404265374,"[[ 0.72231028  0.62791946 -0.28980168  1.77425391]
 [ 0.00854919  0.41091006  0.9116358  -1.74199882]
 [ 0.69151628 -0.66096148  0.29143636 -0.23093508]
 [ 0.          0.          0.          1.        ]]"
4,5.479244587890023,3.4431891844017883,8.92243377229181,"[[ 0.85616122 -0.38948498  0.33954296 -0.43852983]
 [-0.27885281  0.20493801  0.93821187 -2.24728873]
 [-0.43500469 -0.89794313  0.06685099 -0.90033899]
 [ 0.          0.          0.          1.        ]]"
5,4.751802995884717,2.7990313769038484,7.550834372788566,"[[ 0.906923   -0.23638542  0.34872998 -0.31125465]
 [ 0.40577863  0.71271029 -0.57217808  2.19802854]
 [-0.11328889  0.66042864  0.7422935  -0.65089482]
 [ 0.          0.          0.          1.        ]]"
6,3.857750325540185,2.2523915011520144,6.1101418266922,"[[ 0.82409631  0.44048077  0.3561488   0.24687044]
 [-0.56075272  0.54543873  0.62293898 -1.44608365]
 [ 0.0801353  -0.71307312  0.69649484 -1.69976619]
 [ 0.          0.          0.          1.        ]]"
7,4.007216692535267,4.288783821950926,8.296000514486192,"[[ 0.54662334  0.70736248  0.44815316  0.02046658]
 [ 0.55784998  0.09152142 -0.82488013  2.46107838]
 [-0.62450487  0.70090096 -0.3445744   1.5804665 ]
 [ 0.          0.          0.          1.        ]]"
8,4.969364862073985,2.095590324422072,7.064955186496057,"[[ 0.83446817 -0.31751993  0.45038203 -0.595903  ]
 [ 0.26087695  0.94754482  0.18466736  0.79617727]
 [-0.48539272 -0.03660474  0.87352962 -2.10925258]
 [ 0.          0.          0.          1.        ]]"
9,5.0916372699216295,4.112149349615887,9.203786619537517,"[[ 0.22850859 -0.49492241  0.83835293 -2.23203958]
 [ 0.93660553  0.34671161 -0.05060764  1.27173432]
 [-0.26561984  0.79677027  0.54277364 -0.30938333]
 [ 0.          0.          0.          1.        ]]"
10,3.817028932687457,4.248012435612699,8.065041368300156,"[[-0.17606842 -0.88120384  0.43872508 -2.06128801]
 [ 0.23500139  0.3951735   0.88803843 -1.50816564]
 [-0.9559154   0.25945653  0.13750655 -0.55569114]
 [ 0.          0.          0.          1.        ]]"
11,5.92180608325882,2.0163524069959764,7.938158490254796,"[[-0.47334922  0.68725479 -0.55101848  1.58411838]
 [ 0.45783591 -0.34245916 -0.82043159  1.97330699]
 [-0.75254687 -0.6406267  -0.15254715 -0.61453607]
 [ 0.          0.          0.          1.        ]]"
12,6.4865758501518895,1.8673579519068768,8.353933802058766,"[[-0.91958806  0.36163633 -0.15354793 -0.08051568]
 [-0.04381708 -0.48278622 -0.87464137  1.4806929 ]
 [-0.39043292 -0.79758174  0.45981029 -1.74752234]
 [ 0.          0.          0.          1.        ]]"
13,4.038796632069289,5.200136282913945,9.238932914983234,"[[ 0.59178078  0.60012238  0.53819015 -0.23324672]
 [ 0.41075448 -0.79896302  0.43924806 -1.45414001]
 [ 0.69359661 -0.03887455 -0.71931391  2.62045955]
 [ 0.          0.          0.          1.        ]]"
14,5.81755451504129,3.12818059707354,8.94573511211483,"[[-5.17353604e-01  4.97775786e-01  6.96106684e-01 -1.62158619e+00]
 [-8.53814143e-01 -2.45252406e-01 -4.59186963e-01  1.36654822e-03]
 [-5.78503117e-02 -8.31907762e-01  5.51890222e-01 -1.60546243e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,4.984274124242943,4.100284583569089,9.084558707812032,"[[-0.6941489   0.71744676  0.05854444 -0.11468167]
 [ 0.52271328  0.55831069 -0.64425151  2.32362691]
 [-0.49490214 -0.41660452 -0.7625697   1.3663719 ]
 [ 0.          0.          0.          1.        ]]"
16,5.198361342855304,4.906164545897473,10.104525888752779,"[[ 0.31962049  0.58560424  0.7449231  -0.93309642]
 [-0.14783542 -0.74571443  0.64965735 -2.36043778]
 [ 0.935942   -0.31776982 -0.15177256  1.32409928]
 [ 0.          0.          0.          1.        ]]"
17,6.440165026566859,4.641903159493098,11.082068186059956,"[[ 0.32772759 -0.50130207 -0.80080638  1.58424003]
 [-0.9441579  -0.20434395 -0.25847515 -0.37972215]
 [-0.03406582  0.84079711 -0.54027746  2.65031535]
 [ 0.          0.          0.          1.        ]]"
18,4.684765014366892,4.89273297300636,9.577497987373253,"[[-0.30238182 -0.49507947  0.81453149 -2.83411912]
 [ 0.68687002 -0.70566398 -0.1739193   0.29796966]
 [ 0.66088941  0.50688723  0.5534352   0.42355287]
 [ 0.          0.          0.          1.        ]]"
19,5.684118558151229,5.19600842817096,10.880126986322189,"[[-0.20893038 -0.85872315 -0.46791308  0.01450428]
 [-0.95240823  0.07007524  0.29666147 -1.60843641]
 [-0.22196095  0.50762586 -0.83249584  2.63439863]
 [ 0.          0.          0.          1.        ]]"
20,4.670574026803579,3.463697692767503,8.134271719571082,"[[ 0.36711171 -0.60965936  0.70252719 -1.85466989]
 [ 0.12894887  0.78132535  0.61065775 -0.49601324]
 [-0.92119552 -0.13358952  0.36544858 -1.54965163]
 [ 0.          0.          0.          1.        ]]"
21,5.288996498943841,0.7675797634062138,6.056576262350054,"[[ 0.91963027  0.38665057 -0.06914836  1.52210384]
 [-0.32318571  0.84491006  0.426237   -0.31728273]
 [ 0.22322893 -0.36963269  0.90196481 -2.03170286]
 [ 0.          0.          0.          1.        ]]"
