,o1,o2,R_error,T_error,total,transformations
0,0,0,4.527659131231391,0.9850551064120472,5.512714237643438,"[[-0.65294159  0.06373815 -0.75472162 -0.50766676]
 [-0.46119421  0.75696701  0.46292639  0.45661803]
 [ 0.60080544  0.65033714 -0.46485958  0.5729386 ]
 [ 0.          0.          0.          1.        ]]"
1,0,1,4.760712906324359,0.6970134714818268,5.457726377806186,"[[ 0.83768788 -0.36089112  0.40992269  0.88724236]
 [ 0.43159668  0.89736844 -0.09194662  0.56985274]
 [-0.33466897  0.25394384  0.90747408  1.03943128]
 [ 0.          0.          0.          1.        ]]"
2,0,2,5.78833658579674,0.5727467970772446,6.361083382873985,"[[ 0.76922892 -0.49252641 -0.40706831  0.08795243]
 [ 0.50765119  0.8579542  -0.07877087  0.71625323]
 [ 0.3880427  -0.14605589  0.9099948   0.873977  ]
 [ 0.          0.          0.          1.        ]]"
3,0,3,5.862236200966004,1.0479298129850725,6.910166013951077,"[[ 0.8788872  -0.47272201  0.06396235  0.16732206]
 [-0.30786615 -0.45967362  0.83301776 -0.08312573]
 [-0.36438403 -0.7518205  -0.54953637 -0.30017041]
 [ 0.          0.          0.          1.        ]]"
4,0,4,4.796739028490005,1.559576746687925,6.356315775177929,"[[ 0.39553417 -0.91801772  0.02821683  0.17488349]
 [-0.56868942 -0.26891692 -0.77735194 -0.9809552 ]
 [ 0.72121083  0.29142264 -0.62843279  0.6101404 ]
 [ 0.          0.          0.          1.        ]]"
5,0,5,5.308252267847756,1.4926797140835375,6.800931981931294,"[[-0.09605311  0.15853018  0.98267084  0.87692883]
 [-0.15017415 -0.97824311  0.1431368  -0.81409815]
 [ 0.98398248 -0.13382303  0.11777042  0.94486102]
 [ 0.          0.          0.          1.        ]]"
6,0,6,5.073269304493875,1.198105062809873,6.271374367303748,"[[-0.98469928 -0.0791362   0.15525716 -0.68015216]
 [ 0.15158329  0.05052683  0.98715224  0.82928229]
 [-0.08596413  0.99558249 -0.03775801  0.66606745]
 [ 0.          0.          0.          1.        ]]"
7,0,7,5.242306274792045,0.7533389382649339,5.995645213056979,"[[ 0.73431007  0.65401119 -0.18181883  0.835537  ]
 [-0.57215382  0.74044727  0.35267243  0.44459477]
 [ 0.36527897 -0.15494258  0.91791289  1.13276745]
 [ 0.          0.          0.          1.        ]]"
8,0,8,4.80632576518553,0.960136019836598,5.766461785022129,"[[ 0.94109352 -0.26110996 -0.21485945  0.40486567]
 [ 0.06463175  0.76258602 -0.64364999  0.04865219]
 [ 0.33191223  0.59184809  0.73454075  1.30146021]
 [ 0.          0.          0.          1.        ]]"
9,0,9,5.758517339530221,1.9324167603292453,7.690934099859467,"[[-0.7610813  -0.06314061  0.64557611 -0.07106409]
 [-0.50923407 -0.55831812 -0.65495155 -1.30675161]
 [ 0.40179088 -0.82722073  0.39277213  0.37068911]
 [ 0.          0.          0.          1.        ]]"
10,1,0,3.993178034740683,0.7053243973376372,4.69850243207832,"[[ 0.28008677  0.30473176 -0.91032409 -0.11340858]
 [-0.30651241  0.92703111  0.2160173   0.45017102]
 [ 0.90972608  0.21852204  0.35305321  0.86827539]
 [ 0.          0.          0.          1.        ]]"
11,1,1,4.477501263342112,0.6501632669473318,5.127664530289444,"[[ 0.99219496  0.01612386 -0.12364941  0.63278781]
 [ 0.00923351  0.97938253  0.20180339  0.62134284]
 [ 0.12435392 -0.20137003  0.97158953  1.10687211]
 [ 0.          0.          0.          1.        ]]"
12,1,2,5.686314114201059,0.6307629657411763,6.317077079942235,"[[ 0.84190937 -0.18337473  0.50750598  0.74024319]
 [-0.11680527  0.85626336  0.50315961  0.63549279]
 [-0.52682554 -0.48289416  0.69947701 -0.08011526]
 [ 0.          0.          0.          1.        ]]"
13,1,3,5.437706273092756,0.0025427249966394937,5.4402489980893955,"[[ 0.97472368  0.13645896 -0.17689744  0.4689991 ]
 [-0.09531441  0.97011219  0.22315353  0.54597739]
 [ 0.20206166 -0.20065216  0.95859783  0.47981621]
 [ 0.          0.          0.          1.        ]]"
14,1,4,4.65087221939118,1.3001723265035108,5.951044545894691,"[[ 0.14088302 -0.98899416 -0.04519424 -0.07569051]
 [ 0.02362703  0.04899521 -0.99851952 -0.52085037]
 [ 0.98974428  0.13960664  0.03026959  0.98917676]
 [ 0.          0.          0.          1.        ]]"
15,1,5,5.626253120755701,1.5531428549551363,7.179395975710837,"[[ 0.57737619 -0.53102327 -0.62020241 -0.3463726 ]
 [-0.49860928  0.37219297 -0.78285451 -0.60820696]
 [ 0.64654894  0.76124023 -0.04987777  1.12772381]
 [ 0.          0.          0.          1.        ]]"
16,1,6,5.773062779969119,1.5578097061471097,7.330872486116228,"[[-0.24957604 -0.59309384 -0.76547469 -0.76908097]
 [-0.4925989   0.75832771 -0.42694894 -0.3885224 ]
 [ 0.83370146  0.27051577 -0.4814178   0.62893958]
 [ 0.          0.          0.          1.        ]]"
17,1,7,4.740805808992446,1.4179478755120953,6.158753684504542,"[[ 0.89332829  0.08719642 -0.44086431  0.33147215]
 [-0.43088859  0.44487582 -0.78512453 -0.60799961]
 [ 0.12766982  0.89133736  0.4349921   1.29564726]
 [ 0.          0.          0.          1.        ]]"
18,1,8,5.626865506641553,0.7742294696493899,6.401094976290943,"[[ 0.74716146 -0.28499688  0.60043861  0.85227973]
 [-0.10181127  0.84366227  0.52713228  0.71290467]
 [-0.65679846 -0.45498434  0.60133604 -0.16934279]
 [ 0.          0.          0.          1.        ]]"
19,1,9,5.762844593115935,1.272033502823544,7.034878095939479,"[[ 0.2176213  -0.05932568 -0.97422864 -0.5625953 ]
 [-0.20499657  0.97310897 -0.10504924  0.35095624]
 [ 0.95426274  0.22257448  0.19960768  1.2003918 ]
 [ 0.          0.          0.          1.        ]]"
20,2,0,6.115730638401894,1.1358478828497782,7.251578521251672,"[[-0.26308867 -0.93883496 -0.22220097 -0.45012537]
 [-0.53268399 -0.05067063  0.84479598  0.4635094 ]
 [-0.80438306  0.34061915 -0.48677149 -0.17981571]
 [ 0.          0.          0.          1.        ]]"
21,2,1,4.614292564162872,1.4567783532088214,6.071070917371693,"[[ 0.74369384  0.03734877 -0.66747625  0.03277628]
 [-0.664875    0.14544734 -0.73265702 -0.80633358]
 [ 0.0697188   0.98866078  0.13300055  0.8062269 ]
 [ 0.          0.          0.          1.        ]]"
22,2,2,4.479290029068044,0.7553808281478053,5.234670857215849,"[[ 0.57752101 -0.53409235 -0.61742599 -0.03690418]
 [ 0.2127817   0.8286378  -0.51776765  0.57903157]
 [ 0.78815825  0.16764475  0.59220082  1.04200063]
 [ 0.          0.          0.          1.        ]]"
