,o1,o2,R_error,T_error,total,transformations
0,0,0,5.812863080829562,1.7100477985699385,7.5229108793995,"[[ 6.91087144e-02 -5.89953580e-02  9.95863210e-01 -4.31795374e-02]
 [-7.59581602e-01  6.44033707e-01  9.08645948e-02 -2.98713206e-01]
 [-6.46730064e-01 -7.62718907e-01 -3.03446984e-04 -9.13986641e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,0,1,5.74164386087518,1.4040617627274885,7.145705623602669,"[[ 0.66731032  0.15601766 -0.72825505  0.01500138]
 [-0.7370533  -0.00214222 -0.67583122 -0.75620901]
 [-0.10700169  0.98775194  0.11356381  0.21521987]
 [ 0.          0.          0.          1.        ]]"
2,0,2,4.899801338320577,1.4700476304615564,6.369848968782133,"[[-0.02734599  0.93857234  0.34399732  0.44903223]
 [-0.95042648 -0.13104313  0.28198797 -0.79403046]
 [ 0.30974459 -0.31923292  0.89562751 -0.12352608]
 [ 0.          0.          0.          1.        ]]"
3,0,3,4.765079385521027,1.3975654852068478,6.162644870727874,"[[-0.11530899 -0.89292343  0.43519144 -0.81685308]
 [ 0.96858177 -0.00388535  0.24866497  0.15938723]
 [-0.22034791  0.4501918   0.86531736  0.09444736]
 [ 0.          0.          0.          1.        ]]"
4,1,0,6.127742013560899,1.707924798644849,7.835666812205748,"[[-0.02154158 -0.04375466  0.99881004 -0.0829986 ]
 [-0.74617606  0.66562045  0.01306573 -0.26307524]
 [-0.66540007 -0.74500668 -0.0469872  -0.91729095]
 [ 0.          0.          0.          1.        ]]"
5,1,1,4.62297789380022,1.2700244291065592,5.89300232290678,"[[ 7.61610563e-01  3.70454317e-04 -6.48034886e-01  5.16643788e-02]
 [-6.36996328e-01  1.84215727e-01 -7.48532060e-01 -6.46594179e-01]
 [ 1.19100921e-01  9.82885766e-01  1.40536621e-01  3.47567136e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6,1,2,4.786135387920436,1.5419958006811145,6.32813118860155,"[[-0.15722816  0.8980555   0.41082311  0.37935558]
 [-0.92402791 -0.28058006  0.25970609 -0.86809194]
 [ 0.34849926 -0.33877891  0.87394343 -0.12778948]
 [ 0.          0.          0.          1.        ]]"
7,1,3,4.574768006083408,0.9554560659010989,5.530224071984507,"[[-0.33109735  0.00698872 -0.94357072 -0.33486985]
 [-0.53364987  0.82330538  0.19335478  0.03878074]
 [ 0.77819815  0.56755565 -0.26886469  0.58158938]
 [ 0.          0.          0.          1.        ]]"
8,2,0,3.5844649578871675,0.12394444542398728,3.7084094033111548,"[[ 0.91519375  0.22876859  0.33179109  0.53104877]
 [ 0.00204727  0.82062443 -0.57146422  0.44913986]
 [-0.40300894  0.52367975  0.750562    0.43430166]
 [ 0.          0.          0.          1.        ]]"
9,2,1,5.445542180590819,0.0017660714258598998,5.447308252016679,"[[ 0.97598983  0.13698193 -0.16935114  0.46965387]
 [-0.09959965  0.9721147   0.21230386  0.54357692]
 [ 0.19371053 -0.19033909  0.9624174   0.48192421]
 [ 0.          0.          0.          1.        ]]"
10,2,2,5.655136278020624,1.0861351201953564,6.74127139821598,"[[-0.03859148  0.94055773  0.33743422  0.49869531]
 [-0.62374643  0.24114464 -0.74349825 -0.28690787]
 [-0.78067348 -0.23916609  0.5773634  -0.21512888]
 [ 0.          0.          0.          1.        ]]"
11,2,3,4.214183382655048,1.5166069696011035,5.730790352256152,"[[-0.37468256 -0.76011514  0.53088413 -0.77285883]
 [ 0.56315821 -0.6414477  -0.52095841 -0.29950394]
 [ 0.73652278  0.10377773  0.66840435  0.69152105]
 [ 0.          0.          0.          1.        ]]"
12,3,0,4.418440398581815,0.8863212050102214,5.304761603592036,"[[ 0.75940455 -0.63387331  0.14666068  0.15061348]
 [ 0.00196145  0.22764671  0.97374182  0.31499909]
 [-0.65061577 -0.7391763   0.17411926 -0.3121458 ]
 [ 0.          0.          0.          1.        ]]"
13,3,1,5.9785094158904135,0.8403952333251674,6.818904649215581,"[[ 0.57051765 -0.15550653 -0.80642875  0.13818418]
 [ 0.74063913 -0.32690888  0.587013    0.4271748 ]
 [-0.35491307 -0.93217397 -0.07133307 -0.28113936]
 [ 0.          0.          0.          1.        ]]"
14,3,2,5.147928820200202,1.4319911903798292,6.5799200105800315,"[[-0.93515743 -0.28896185  0.20489419 -0.5282506 ]
 [ 0.20114431 -0.90928942 -0.36432638 -0.48120808]
 [ 0.29158454 -0.29948923  0.90845179  0.43653433]
 [ 0.          0.          0.          1.        ]]"
15,3,3,3.6173601752631313,0.5313783572418886,4.1487385325050194,"[[-0.51278297  0.62973752  0.58351032  0.31935775]
 [ 0.7506164  -0.00102236  0.66073745  0.44137783]
 [ 0.41668772  0.77680732 -0.47216706  0.98136768]
 [ 0.          0.          0.          1.        ]]"
16,4,0,3.950675366906763,0.7888604012589583,4.739535768165721,"[[ 0.10311771  0.40048034 -0.91048462  0.05898274]
 [-0.46750414  0.82747042  0.31101863  0.16659837]
 [ 0.87795593  0.3935838   0.27255307  1.03960658]
 [ 0.          0.          0.          1.        ]]"
17,4,1,5.865614468026198,1.248659333131223,7.114273801157421,"[[ 0.52834844 -0.78549326 -0.32225497 -0.26698266]
 [ 0.04050477 -0.35580569  0.93368179 -0.02986903]
 [-0.8480609  -0.50636218 -0.15617316 -0.34626807]
 [ 0.          0.          0.          1.        ]]"
18,4,2,5.754875675595855,1.691551220163841,7.446426895759696,"[[ 0.06998225 -0.97462954 -0.21260231 -0.73311033]
 [-0.97808747 -0.10893276  0.17742198 -0.62270089]
 [-0.19608006  0.19552726 -0.9608963   0.25486045]
 [ 0.          0.          0.          1.        ]]"
19,4,3,5.815206831831126,1.3814924884107513,7.196699320241877,"[[ 0.51036947 -0.13224406  0.84972614  0.05985081]
 [-0.84163806  0.12604141  0.52512755 -0.38155938]
 [-0.17654568 -0.98317093 -0.04697395 -0.45689479]
 [ 0.          0.          0.          1.        ]]"
20,5,0,3.421719273580806,0.4683507554130613,3.8900700289938674,"[[ 0.7826667   0.47087097  0.40707905  0.70177415]
 [ 0.12610025  0.52049311 -0.8445032   0.16401102]
 [-0.60953389  0.7122973   0.34799568  0.62336222]
 [ 0.          0.          0.          1.        ]]"
21,5,1,5.393550682106417,0.4216809588950995,5.815231641001517,"[[ 0.92928978  0.36170171 -0.07478217  0.67989293]
 [-0.34255499  0.919732    0.19170064  0.26354616]
 [ 0.138118   -0.15252844  0.97860027  0.71475825]
 [ 0.          0.          0.          1.        ]]"
22,5,2,5.575068356084163,1.4828649501498385,7.057933306234002,"[[ 0.04499825  0.1177065  -0.9920284  -0.00350539]
 [-0.90149029 -0.42310422 -0.09109376 -0.79975335]
 [-0.43045373  0.89840303  0.08707232  0.89017842]
 [ 0.          0.          0.          1.        ]]"
23,5,3,4.36487607145793,0.7912033129216015,5.156079384379532,"[[ 0.56440921  0.80502368  0.18269952  0.77567065]
 [-0.31990862  0.00927837  0.94740297 -0.1835685 ]
 [ 0.76098667 -0.59317011  0.26277081  0.45231889]
 [ 0.          0.          0.          1.        ]]"
