Objects,Tx,Ty,Tz,Ttotal,Tx,Ty,Tz,Ttotal
CatArtifact_fracture_1,1.354,0.736,0.498,2.588,0.06,0.009,0.045,0.114
CatArtifact_fracture_2,1.016,0.752,4.89,6.658,0.021,0.012,0.012,0.045
Statue_fracture_1,1.028,0.374,0.757,2.159,0.0,0.001,0.002,0.003
BeerBottle_fractured_4,0.572,0.059,0.473,1.104,0.011,0.007,0.002,0.02
WineBottle_fractured_14,0.037,0.328,0.726,1.091,0.015,0.012,0.0,0.027
WineBottle_fractured_3,0.02,0.023,0.515,0.558,0.016,0.011,0.003,0.03
Cookie_fractured_46,0.107,0.333,0.085,0.525,0.021,0.055,0.025,0.101
Cookie_fractured_52,0.16,0.755,0.249,1.164,0.002,0.0,0.003,0.005
Cookie_fractured_70,0.45,0.376,0.017,0.843,0.008,0.007,0.01,0.025
DrinkBottle_fractured_62,0.068,0.038,0.256,0.362,0.002,0.002,0.001,0.005
DrinkBottle_fractured_70,0.456,1.026,0.732,2.214,0.033,0.026,0.003,0.062
PillBottle_fractured_40,0.093,0.062,1.617,1.772,0.008,0.017,0.0,0.025
PillBottle_fractured_62,0.115,1.172,0.313,1.6,0.005,0.006,0.005,0.016
WineBottle_fractured_30,0.264,0.217,0.1,0.581,0.001,0.0,0.004,0.005
Vas_fractured_5,0.469,0.545,0.482,1.496,0.0,0.002,0.0,0.002
cup_fractured_71,0.118,0.77,0.127,1.015,0.011,0.002,0.004,0.017
mug_fractured_73,0.031,0.003,0.362,0.364,0.013,0.003,0.022,0.025
